GAME_ID,GAME_DATE,WIN_TEAM,LOSE_TEAM,POINTS_W,POINTS_L,PRED_elo,PRED_CONF_elo,PRED_CORRECT_elo,PRED_SCORE_elo,PRED_glicko,PRED_CONF_glicko,PRED_CORRECT_glicko,PRED_SCORE_glicko,PRED_trueskill,PRED_CONF_trueskill,PRED_CORRECT_trueskill,PRED_SCORE_trueskill
22200162,2022-11-09,Utah Jazz,Atlanta Hawks,125,119,1,0.5226722022583746,1,0.5226722022583746,1,0.5391511853749874,1,0.5391511853749874,1,0.5936558305862744,1,0.5936558305862744
22200163,2022-11-09,Boston Celtics,Detroit Pistons,128,112,1,0.8588733005986511,1,0.8588733005986511,1,0.8482656294236219,1,0.8482656294236219,1,0.8072809412643105,1,0.8072809412643105
22200164,2022-11-09,Brooklyn Nets,New York Knicks,112,85,-1,0.5646638570502585,-1,-0.5646638570502585,-1,0.5284640180293514,-1,-0.5284640180293514,1,0.5557603621584467,1,0.5557603621584467
22200165,2022-11-09,Toronto Raptors,Houston Rockets,116,109,1,0.8623203652715744,1,0.8623203652715744,1,0.8443448733543658,1,0.8443448733543658,1,0.7561085124743507,1,0.7561085124743507
22200161,2022-11-09,Orlando Magic,Dallas Mavericks,94,87,-1,0.871703048119573,-1,-0.871703048119573,-1,0.8599032338504851,-1,-0.8599032338504851,-1,0.807159057044892,-1,-0.807159057044892
22200167,2022-11-09,Phoenix Suns,Minnesota Timberwolves,129,117,1,0.6818553335545909,1,0.6818553335545909,1,0.6819966207621233,1,0.6819966207621233,1,0.7029940747997928,1,0.7029940747997928
22200169,2022-11-09,Memphis Grizzlies,San Antonio Spurs,124,122,1,0.6870422669294404,1,0.6870422669294404,1,0.6926303269316245,1,0.6926303269316245,1,0.6491516213768191,1,0.6491516213768191
22200170,2022-11-09,LA Clippers,Los Angeles Lakers,114,101,1,0.7112063449318244,1,0.7112063449318244,1,0.6825958515394652,1,0.6825958515394652,1,0.6156429417102972,1,0.6156429417102972
22200171,2022-11-09,Sacramento Kings,Cleveland Cavaliers,127,120,-1,0.6898640172392658,-1,-0.6898640172392658,-1,0.6666279678504599,-1,-0.6666279678504599,-1,0.5750350985035677,-1,-0.5750350985035677
22200168,2022-11-09,Milwaukee Bucks,Oklahoma City Thunder,136,132,1,0.8661222147837974,1,0.8661222147837974,1,0.8494800319171262,1,0.8494800319171262,1,0.7907440827644505,1,0.7907440827644505
22200159,2022-11-09,Portland Trail Blazers,Charlotte Hornets,105,95,-1,0.563961729672011,-1,-0.563961729672011,-1,0.5768932533653466,-1,-0.5768932533653466,-1,0.5167122516565831,-1,-0.5167122516565831
22200175,2022-11-10,Portland Trail Blazers,New Orleans Pelicans,106,95,-1,0.6360654181317558,-1,-0.6360654181317558,-1,0.6245857906889594,-1,-0.6245857906889594,-1,0.5329447136460362,-1,-0.5329447136460362
22200173,2022-11-10,Atlanta Hawks,Philadelphia 76ers,104,95,-1,0.5142154088345906,-1,-0.5142154088345906,-1,0.5424735577966427,-1,-0.5424735577966427,-1,0.5807683319059334,-1,-0.5807683319059334
22200174,2022-11-10,Miami Heat,Charlotte Hornets,117,112,1,0.6780683642683255,1,0.6780683642683255,1,0.6661410964653602,1,0.6661410964653602,1,0.6441401745790167,1,0.6441401745790167
22200172,2022-11-10,Washington Wizards,Dallas Mavericks,113,105,-1,0.765498172973486,-1,-0.765498172973486,-1,0.755271284507598,-1,-0.755271284507598,-1,0.6969432469802221,-1,-0.6969432469802221
22200183,2022-11-11,Sacramento Kings,Los Angeles Lakers,120,114,1,0.6092120984109931,1,0.6092120984109931,1,0.5601490491888591,1,0.5601490491888591,-1,0.5412372630703488,-1,-0.5412372630703488
22200182,2022-11-11,Golden State Warriors,Cleveland Cavaliers,106,101,1,0.5923077609078394,1,0.5923077609078394,1,0.615086256439895,1,0.615086256439895,1,0.6435356845574988,1,0.6435356845574988
22200181,2022-11-11,Memphis Grizzlies,Minnesota Timberwolves,114,103,1,0.6596929936752765,1,0.6596929936752765,1,0.6434707378263765,1,0.6434707378263765,1,0.6288003042382725,1,0.6288003042382725
22200180,2022-11-11,San Antonio Spurs,Milwaukee Bucks,111,93,-1,0.7824518284630634,-1,-0.7824518284630634,-1,0.7558424824839093,-1,-0.7558424824839093,-1,0.7106421300783434,-1,-0.7106421300783434
22200176,2022-11-11,Boston Celtics,Denver Nuggets,131,112,1,0.6520672649917659,1,0.6520672649917659,1,0.6243961129322607,1,0.6243961129322607,1,0.5344478193963986,1,0.5344478193963986
22200178,2022-11-11,New York Knicks,Detroit Pistons,121,112,1,0.6878192619948565,1,0.6878192619948565,1,0.6841820183722016,1,0.6841820183722016,1,0.6566761980861994,1,0.6566761980861994
22200177,2022-11-11,Orlando Magic,Phoenix Suns,114,97,-1,0.8595896537668527,-1,-0.8595896537668527,-1,0.8636481620292833,-1,-0.8636481620292833,-1,0.8482217882782277,-1,-0.8482217882782277
22200179,2022-11-11,Oklahoma City Thunder,Toronto Raptors,132,113,-1,0.7987323199749291,-1,-0.7987323199749291,-1,0.7861224691638774,-1,-0.7861224691638774,-1,0.7108891029596984,-1,-0.7108891029596984
22200188,2022-11-12,Philadelphia 76ers,Atlanta Hawks,121,109,-1,0.53309329757989,-1,-0.53309329757989,1,0.5102052213708511,1,0.5102052213708511,1,0.567748746031324,1,0.567748746031324
22200184,2022-11-12,Brooklyn Nets,LA Clippers,110,95,-1,0.5691550868817139,-1,-0.5691550868817139,-1,0.5607031085390286,-1,-0.5607031085390286,-1,0.5511016231978321,-1,-0.5511016231978321
22200185,2022-11-12,Washington Wizards,Utah Jazz,121,112,-1,0.7265694841816066,-1,-0.7265694841816066,-1,0.7102957221177285,-1,-0.7102957221177285,-1,0.6968838003423184,-1,-0.6968838003423184
22200186,2022-11-12,Boston Celtics,Detroit Pistons,117,108,1,0.87863358285669,1,0.87863358285669,1,0.8637019832346244,1,0.8637019832346244,1,0.8169322963071088,1,0.8169322963071088
22200187,2022-11-12,Indiana Pacers,Toronto Raptors,118,104,-1,0.7635777246251848,-1,-0.7635777246251848,-1,0.7554704061885181,-1,-0.7554704061885181,-1,0.6793922801526306,-1,-0.6793922801526306
22200189,2022-11-12,Miami Heat,Charlotte Hornets,132,115,1,0.7033940771771898,1,0.7033940771771898,1,0.6835926881987832,1,0.6835926881987832,1,0.6517010066911785,1,0.6517010066911785
22200190,2022-11-12,Dallas Mavericks,Portland Trail Blazers,117,112,1,0.7037586106148479,1,0.7037586106148479,1,0.7177041652368222,1,0.7177041652368222,1,0.6550081561939365,1,0.6550081561939365
22200191,2022-11-12,New Orleans Pelicans,Houston Rockets,119,106,1,0.7963195313153942,1,0.7963195313153942,1,0.7839814365366841,1,0.7839814365366841,1,0.6794953445347963,1,0.6794953445347963
22200198,2022-11-13,Los Angeles Lakers,Brooklyn Nets,116,103,-1,0.7121950760869438,-1,-0.7121950760869438,-1,0.6729362686263098,-1,-0.6729362686263098,-1,0.5865699624012481,-1,-0.5865699624012481
22200197,2022-11-13,Sacramento Kings,Golden State Warriors,122,115,-1,0.7154404938990074,-1,-0.7154404938990074,-1,0.7287678970840622,-1,-0.7287678970840622,-1,0.6980173687701463,-1,-0.6980173687701463
22200193,2022-11-13,Minnesota Timberwolves,Cleveland Cavaliers,129,124,-1,0.5313812378730587,-1,-0.5313812378730587,-1,0.5012046423450337,-1,-0.5012046423450337,1,0.5224605553789383,1,0.5224605553789383
22200195,2022-11-13,Philadelphia 76ers,Utah Jazz,105,98,-1,0.5180950081858415,-1,-0.5180950081858415,-1,0.5043113124546259,-1,-0.5043113124546259,-1,0.5159845702117796,-1,-0.5159845702117796
22200194,2022-11-13,Washington Wizards,Memphis Grizzlies,102,92,-1,0.7251672257403456,-1,-0.7251672257403456,-1,0.7290014897729674,-1,-0.7290014897729674,-1,0.6829353918790347,-1,-0.6829353918790347
22200192,2022-11-13,Oklahoma City Thunder,New York Knicks,145,135,-1,0.6718531132603436,-1,-0.6718531132603436,-1,0.6669651489631698,-1,-0.6669651489631698,-1,0.5959660670391121,-1,-0.5959660670391121
22200196,2022-11-13,Denver Nuggets,Chicago Bulls,126,103,1,0.6036707857608723,1,0.6036707857608723,1,0.5990574355063929,1,0.5990574355063929,1,0.6299533858618113,1,0.6299533858618113
22200200,2022-11-14,Charlotte Hornets,Orlando Magic,112,105,1,0.5618613754355265,1,0.5618613754355265,1,0.6148964662427786,1,0.6148964662427786,1,0.6356988157797678,1,0.6356988157797678
22200204,2022-11-14,Atlanta Hawks,Milwaukee Bucks,121,106,-1,0.6384033972180954,-1,-0.6384033972180954,-1,0.6332887329019652,-1,-0.6332887329019652,-1,0.6392596700851775,-1,-0.6392596700851775
22200203,2022-11-14,LA Clippers,Houston Rockets,122,106,1,0.8133967636782536,1,0.8133967636782536,1,0.803989486158697,1,0.803989486158697,1,0.7565270899483669,1,0.7565270899483669
22200205,2022-11-14,Golden State Warriors,San Antonio Spurs,132,95,1,0.6342501165241574,1,0.6342501165241574,1,0.6549159755223877,1,0.6549159755223877,1,0.6386166598819161,1,0.6386166598819161
22200201,2022-11-14,Boston Celtics,Oklahoma City Thunder,126,122,1,0.8441943468879739,1,0.8441943468879739,1,0.8341463460717735,1,0.8341463460717735,1,0.761626757250219,1,0.761626757250219
22200199,2022-11-14,Toronto Raptors,Detroit Pistons,115,111,1,0.7602778798857089,1,0.7602778798857089,1,0.7665289549919507,1,0.7665289549919507,1,0.7521165106441755,1,0.7521165106441755
22200202,2022-11-14,Miami Heat,Phoenix Suns,113,112,-1,0.5679998094113012,-1,-0.5679998094113012,-1,0.5754687751795217,-1,-0.5754687751795217,-1,0.5854551925480433,-1,-0.5854551925480433
22200206,2022-11-15,New Orleans Pelicans,Memphis Grizzlies,113,102,-1,0.6395020610432205,-1,-0.6395020610432205,-1,0.6453861336237227,-1,-0.6453861336237227,-1,0.6324295144913848,-1,-0.6324295144913848
22200207,2022-11-15,Dallas Mavericks,LA Clippers,103,101,1,0.6201530263317566,1,0.6201530263317566,1,0.6213668427264274,1,0.6213668427264274,1,0.5515160038625445,1,0.5515160038625445
22200208,2022-11-15,New York Knicks,Utah Jazz,118,111,-1,0.6235640213908095,-1,-0.6235640213908095,-1,0.6282031887028359,-1,-0.6282031887028359,-1,0.6619495084492966,-1,-0.6619495084492966
22200209,2022-11-15,Portland Trail Blazers,San Antonio Spurs,117,110,-1,0.5585581391148127,-1,-0.5585581391148127,-1,0.555965346321427,-1,-0.555965346321427,-1,0.5106489894286317,-1,-0.5106489894286317
22200210,2022-11-15,Sacramento Kings,Brooklyn Nets,153,121,-1,0.5137754283332813,-1,-0.5137754283332813,-1,0.5492382472508366,-1,-0.5492382472508366,-1,0.6001617394735854,-1,-0.6001617394735854
22200216,2022-11-16,Milwaukee Bucks,Cleveland Cavaliers,113,98,1,0.6928468363850654,1,0.6928468363850654,1,0.6812612743480695,1,0.6812612743480695,1,0.6986994236537726,1,0.6986994236537726
22200215,2022-11-16,Toronto Raptors,Miami Heat,112,104,-1,0.5728429960191166,-1,-0.5728429960191166,-1,0.5707490734614058,-1,-0.5707490734614058,-1,0.5564850609314616,-1,-0.5564850609314616
22200214,2022-11-16,Boston Celtics,Atlanta Hawks,126,101,1,0.6610373401372603,1,0.6610373401372603,1,0.65152745694037,1,0.65152745694037,1,0.6158850928316705,1,0.6158850928316705
22200213,2022-11-16,Oklahoma City Thunder,Washington Wizards,121,120,-1,0.6275852465453993,-1,-0.6275852465453993,-1,0.6224069510822409,-1,-0.6224069510822409,-1,0.5768822019631032,-1,-0.5768822019631032
22200218,2022-11-16,Houston Rockets,Dallas Mavericks,101,92,-1,0.891014877958502,-1,-0.891014877958502,-1,0.881705629215885,-1,-0.881705629215885,-1,0.8029903951466877,-1,-0.8029903951466877
22200211,2022-11-16,Indiana Pacers,Charlotte Hornets,125,113,-1,0.5577396625678124,-1,-0.5577396625678124,-1,0.5951618731644204,-1,-0.5951618731644204,-1,0.5634863969413421,-1,-0.5634863969413421
22200220,2022-11-16,Phoenix Suns,Golden State Warriors,130,119,1,0.523544417391956,1,0.523544417391956,1,0.5443621714750274,1,0.5443621714750274,1,0.5770177528511046,1,0.5770177528511046
22200219,2022-11-16,New York Knicks,Denver Nuggets,106,103,-1,0.5987305036430005,-1,-0.5987305036430005,-1,0.6101724523361132,-1,-0.6101724523361132,-1,0.6464405716175208,-1,-0.6464405716175208
22200212,2022-11-16,Minnesota Timberwolves,Orlando Magic,126,108,1,0.7088754870877915,1,0.7088754870877915,1,0.7223607937265084,1,0.7223607937265084,1,0.6785743487369322,1,0.6785743487369322
22200217,2022-11-16,New Orleans Pelicans,Chicago Bulls,124,110,1,0.5801870096597785,1,0.5801870096597785,1,0.5536872654889717,1,0.5536872654889717,1,0.5206623790678973,1,0.5206623790678973
22200221,2022-11-17,Brooklyn Nets,Portland Trail Blazers,109,107,1,0.5130935471459287,1,0.5130935471459287,1,0.5401012844953863,1,0.5401012844953863,1,0.5542384018065579,1,0.5542384018065579
22200223,2022-11-17,LA Clippers,Detroit Pistons,96,91,1,0.7310286933638074,1,0.7310286933638074,1,0.7371030698647243,1,0.7371030698647243,1,0.7581691189142152,1,0.7581691189142152
22200222,2022-11-17,Sacramento Kings,San Antonio Spurs,130,112,1,0.5391746452527549,1,0.5391746452527549,1,0.501929659656447,1,0.501929659656447,-1,0.5322087260266275,-1,-0.5322087260266275
22200230,2022-11-18,Dallas Mavericks,Denver Nuggets,127,99,1,0.5531465490258608,1,0.5531465490258608,1,0.5587712383993626,1,0.5587712383993626,1,0.5135349808535954,1,0.5135349808535954
22200233,2022-11-18,Golden State Warriors,New York Knicks,111,101,1,0.5855350220441249,1,0.5855350220441249,1,0.6201771997204106,1,0.6201771997204106,1,0.6390839968085595,1,0.6390839968085595
22200232,2022-11-18,Utah Jazz,Phoenix Suns,134,133,-1,0.610789931903217,-1,-0.610789931903217,-1,0.617907968827214,-1,-0.617907968827214,-1,0.5846521550643509,-1,-0.5846521550643509
22200231,2022-11-18,Boston Celtics,New Orleans Pelicans,117,109,1,0.7236690026755097,1,0.7236690026755097,1,0.702280385142498,1,0.702280385142498,1,0.6605925925618159,1,0.6605925925618159
22200228,2022-11-18,Indiana Pacers,Houston Rockets,99,91,1,0.671957215992686,1,0.671957215992686,1,0.6496594075391605,1,0.6496594075391605,1,0.5984687105189586,1,0.5984687105189586
22200229,2022-11-18,Memphis Grizzlies,Oklahoma City Thunder,121,110,1,0.7293926313143426,1,0.7293926313143426,1,0.7592725100128417,1,0.7592725100128417,1,0.7239772260310616,1,0.7239772260310616
22200226,2022-11-18,Philadelphia 76ers,Milwaukee Bucks,110,102,-1,0.5861698873482912,-1,-0.5861698873482912,-1,0.5721605619933121,-1,-0.5721605619933121,-1,0.5543626840201324,-1,-0.5543626840201324
22200225,2022-11-18,Cleveland Cavaliers,Charlotte Hornets,132,122,1,0.6120350662586158,1,0.6120350662586158,1,0.5765505601644594,1,0.5765505601644594,1,0.5077189154566928,1,0.5077189154566928
22200224,2022-11-18,Washington Wizards,Miami Heat,107,106,-1,0.662452274118415,-1,-0.662452274118415,-1,0.6829931088278767,-1,-0.6829931088278767,-1,0.670234443416414,-1,-0.670234443416414
22200234,2022-11-18,Los Angeles Lakers,Detroit Pistons,128,121,1,0.5600569305721257,1,0.5600569305721257,1,0.5846333109335108,1,0.5846333109335108,1,0.6607865936405041,1,0.6607865936405041
22200227,2022-11-18,Orlando Magic,Chicago Bulls,108,107,-1,0.6554572237187699,-1,-0.6554572237187699,-1,0.6759212549114038,-1,-0.6759212549114038,-1,0.6569636896767229,-1,-0.6569636896767229
22200237,2022-11-19,Minnesota Timberwolves,Philadelphia 76ers,112,109,-1,0.623905730930417,-1,-0.623905730930417,-1,0.6054236064561318,-1,-0.6054236064561318,-1,0.6240221376575696,-1,-0.6240221376575696
22200236,2022-11-19,Indiana Pacers,Orlando Magic,114,113,1,0.5681229795603544,1,0.5681229795603544,1,0.561241121143415,1,0.561241121143415,1,0.5893846940577427,1,0.5893846940577427
22200235,2022-11-19,Atlanta Hawks,Toronto Raptors,124,122,1,0.5046808725170928,1,0.5046808725170928,-1,0.512631567318669,-1,-0.512631567318669,-1,0.5346397544961328,-1,-0.5346397544961328
22200238,2022-11-19,Utah Jazz,Portland Trail Blazers,118,113,1,0.6794501531220224,1,0.6794501531220224,1,0.682448366909176,1,0.682448366909176,1,0.658999886644567,1,0.658999886644567
22200239,2022-11-19,LA Clippers,San Antonio Spurs,119,97,1,0.6025839550850505,1,0.6025839550850505,1,0.597099604620081,1,0.597099604620081,1,0.6127211384376652,1,0.6127211384376652
22200241,2022-11-20,Washington Wizards,Charlotte Hornets,106,102,1,0.6255512070767414,1,0.6255512070767414,1,0.5591855563751651,1,0.5591855563751651,1,0.5035985418734779,1,0.5035985418734779
22200242,2022-11-20,Sacramento Kings,Detroit Pistons,137,129,1,0.7484820091847001,1,0.7484820091847001,1,0.7085073689242326,1,0.7085073689242326,1,0.6513485685522628,1,0.6513485685522628
22200243,2022-11-20,Brooklyn Nets,Memphis Grizzlies,127,115,-1,0.6629266895856096,-1,-0.6629266895856096,-1,0.6642149960534196,-1,-0.6642149960534196,-1,0.5935381035206319,-1,-0.5935381035206319
22200244,2022-11-20,Cleveland Cavaliers,Miami Heat,113,87,-1,0.5852970750138595,-1,-0.5852970750138595,-1,0.6060998539405065,-1,-0.6060998539405065,-1,0.6419496959072672,-1,-0.6419496959072672
22200245,2022-11-20,Golden State Warriors,Houston Rockets,127,120,1,0.8655543452707136,1,0.8655543452707136,1,0.8601246549892091,1,0.8601246549892091,1,0.7902761452222669,1,0.7902761452222669
22200246,2022-11-20,Denver Nuggets,Dallas Mavericks,98,97,-1,0.5933952641056397,-1,-0.5933952641056397,-1,0.5849427966700209,-1,-0.5849427966700209,-1,0.5244807889405576,-1,-0.5244807889405576
22200247,2022-11-20,Los Angeles Lakers,San Antonio Spurs,123,92,-1,0.5712754956004403,-1,-0.5712754956004403,-1,0.5660619222174328,-1,-0.5660619222174328,1,0.502522173666191,1,0.502522173666191
22200240,2022-11-20,Phoenix Suns,New York Knicks,116,95,1,0.6408725388934028,1,0.6408725388934028,1,0.6787849290128153,1,0.6787849290128153,1,0.7148780621862632,1,0.7148780621862632
22200248,2022-11-21,Cleveland Cavaliers,Atlanta Hawks,114,102,-1,0.5953960057330034,-1,-0.5953960057330034,-1,0.5747797988840221,-1,-0.5747797988840221,-1,0.5722519700746386,-1,-0.5722519700746386
22200250,2022-11-21,Chicago Bulls,Boston Celtics,121,107,-1,0.8337696075921419,-1,-0.8337696075921419,-1,0.785090922442565,-1,-0.785090922442565,-1,0.6991575340454477,-1,-0.6991575340454477
22200252,2022-11-21,Minnesota Timberwolves,Miami Heat,105,101,-1,0.5032486468078549,-1,-0.5032486468078549,-1,0.5372031286830963,-1,-0.5372031286830963,-1,0.5946654927200332,-1,-0.5946654927200332
22200249,2022-11-21,Indiana Pacers,Orlando Magic,123,102,1,0.6066629316165411,1,0.6066629316165411,1,0.5885475294717675,1,0.5885475294717675,1,0.5985807386884345,1,0.5985807386884345
22200253,2022-11-21,New Orleans Pelicans,Golden State Warriors,128,83,-1,0.5923256487905451,-1,-0.5923256487905451,-1,0.6087971652517661,-1,-0.6087971652517661,-1,0.6229138645135319,-1,-0.6229138645135319
22200255,2022-11-21,LA Clippers,Utah Jazz,121,114,-1,0.5711408303989116,-1,-0.5711408303989116,-1,0.5679072207950375,-1,-0.5679072207950375,-1,0.5503677261154333,-1,-0.5503677261154333
22200254,2022-11-21,New York Knicks,Oklahoma City Thunder,129,119,1,0.6258971387834132,1,0.6258971387834132,1,0.6373535729486303,1,0.6373535729486303,1,0.5896519856084022,1,0.5896519856084022
22200251,2022-11-21,Milwaukee Bucks,Portland Trail Blazers,119,111,1,0.7633773617172461,1,0.7633773617172461,1,0.7552458799953125,1,0.7552458799953125,1,0.7026044381681921,1,0.7026044381681921
22200259,2022-11-22,Phoenix Suns,Los Angeles Lakers,115,105,1,0.7796632461219216,1,0.7796632461219216,1,0.78405253154506,1,0.78405253154506,1,0.7235877808468784,1,0.7235877808468784
22200258,2022-11-22,Detroit Pistons,Denver Nuggets,110,108,-1,0.8109776885785169,-1,-0.8109776885785169,-1,0.8057101094155461,-1,-0.8057101094155461,-1,0.7956792339659924,-1,-0.7956792339659924
22200257,2022-11-22,Sacramento Kings,Memphis Grizzlies,113,109,-1,0.5935245741406924,-1,-0.5935245741406924,-1,0.6504888240951326,-1,-0.6504888240951326,-1,0.6649639907699675,-1,-0.6649639907699675
22200256,2022-11-22,Philadelphia 76ers,Brooklyn Nets,115,106,1,0.6250935550638748,1,0.6250935550638748,1,0.625674065339743,1,0.625674065339743,1,0.5874159014991898,1,0.5874159014991898
22200266,2022-11-23,Brooklyn Nets,Toronto Raptors,112,98,-1,0.59222273477202,-1,-0.59222273477202,-1,0.5906749756033964,-1,-0.5906749756033964,-1,0.5415000893120432,-1,-0.5415000893120432
22200260,2022-11-23,Charlotte Hornets,Philadelphia 76ers,107,101,-1,0.7750227772329341,-1,-0.7750227772329341,-1,0.7308249410895861,-1,-0.7308249410895861,-1,0.676776608471581,-1,-0.676776608471581
22200261,2022-11-23,Cleveland Cavaliers,Portland Trail Blazers,114,96,1,0.6648950598501253,1,0.6648950598501253,1,0.6419196430398556,1,0.6419196430398556,1,0.5266181917384452,1,0.5266181917384452
22200263,2022-11-23,Atlanta Hawks,Sacramento Kings,115,106,1,0.5579195406996319,1,0.5579195406996319,1,0.5852307968223903,1,0.5852307968223903,1,0.5883806993257663,1,0.5883806993257663
22200264,2022-11-23,Boston Celtics,Dallas Mavericks,125,112,1,0.6497679458828968,1,0.6497679458828968,1,0.6042774792796868,1,0.6042774792796868,1,0.5404063990017166,1,0.5404063990017166
22200262,2022-11-23,Minnesota Timberwolves,Indiana Pacers,115,101,1,0.6587808096376371,1,0.6587808096376371,1,0.67347651906796,1,0.67347651906796,1,0.5983733823819708,1,0.5983733823819708
22200267,2022-11-23,Chicago Bulls,Milwaukee Bucks,118,113,-1,0.7316813897598278,-1,-0.7316813897598278,-1,0.7083863658887521,-1,-0.7083863658887521,-1,0.6938516699817041,-1,-0.6938516699817041
22200268,2022-11-23,Denver Nuggets,Oklahoma City Thunder,131,126,1,0.686385044749184,1,0.686385044749184,1,0.7144338369336973,1,0.7144338369336973,1,0.7163315166846482,1,0.7163315166846482
22200269,2022-11-23,New Orleans Pelicans,San Antonio Spurs,129,110,1,0.6900444495637194,1,0.6900444495637194,1,0.6459438679493698,1,0.6459438679493698,1,0.5554608806671065,1,0.5554608806671065
22200270,2022-11-23,Detroit Pistons,Utah Jazz,125,116,-1,0.791077217174358,-1,-0.791077217174358,-1,0.7925393643442469,-1,-0.7925393643442469,-1,0.7974473552551028,-1,-0.7974473552551028
22200271,2022-11-23,Golden State Warriors,LA Clippers,124,107,1,0.5455227141479669,1,0.5455227141479669,1,0.5671999256394005,1,0.5671999256394005,1,0.5313101579393621,1,0.5313101579393621
22200265,2022-11-23,Miami Heat,Washington Wizards,113,105,1,0.5400866829206266,1,0.5400866829206266,1,0.6018819989668254,1,0.6018819989668254,1,0.6378137324535771,1,0.6378137324535771
22200277,2022-11-25,Miami Heat,Washington Wizards,110,107,1,0.5817909947793731,1,0.5817909947793731,1,0.6245795421049061,1,0.6245795421049061,1,0.6455428432963007,1,0.6455428432963007
22200279,2022-11-25,Memphis Grizzlies,New Orleans Pelicans,132,111,-1,0.5091573552064683,-1,-0.5091573552064683,1,0.544195464922639,1,0.544195464922639,1,0.5945875434971318,1,0.5945875434971318
22200273,2022-11-25,Philadelphia 76ers,Orlando Magic,107,99,1,0.7934718047690327,1,0.7934718047690327,1,0.7960023270547162,1,0.7960023270547162,1,0.7814263068535063,1,0.7814263068535063
22200274,2022-11-25,Portland Trail Blazers,New York Knicks,132,129,-1,0.6375683428634655,-1,-0.6375683428634655,-1,0.6140437423191976,-1,-0.6140437423191976,-1,0.5227760948466527,-1,-0.5227760948466527
22200275,2022-11-25,Boston Celtics,Sacramento Kings,122,104,1,0.7478582278237871,1,0.7478582278237871,1,0.7502873647342031,1,0.7502873647342031,1,0.7106783395631918,1,0.7106783395631918
22200276,2022-11-25,Indiana Pacers,Brooklyn Nets,128,117,-1,0.6066206686190558,-1,-0.6066206686190558,-1,0.6213717440879832,-1,-0.6213717440879832,-1,0.6203501597289652,-1,-0.6203501597289652
22200278,2022-11-25,Houston Rockets,Atlanta Hawks,128,122,-1,0.86080487672375,-1,-0.86080487672375,-1,0.8381970571956643,-1,-0.8381970571956643,-1,0.7340605921670449,-1,-0.7340605921670449
22200282,2022-11-25,Los Angeles Lakers,San Antonio Spurs,105,94,-1,0.5150162274045894,-1,-0.5150162274045894,-1,0.5286458415806989,-1,-0.5286458415806989,1,0.5155023687446885,1,0.5155023687446885
22200280,2022-11-25,Milwaukee Bucks,Cleveland Cavaliers,117,102,1,0.593092881594954,1,0.593092881594954,1,0.6163162784965283,1,0.6163162784965283,1,0.6731365643725081,1,0.6731365643725081
22200281,2022-11-25,Oklahoma City Thunder,Chicago Bulls,123,119,-1,0.6450210409165669,-1,-0.6450210409165669,-1,0.6588589022901836,-1,-0.6588589022901836,-1,0.6094970860961617,-1,-0.6094970860961617
22200283,2022-11-25,Phoenix Suns,Detroit Pistons,108,102,1,0.8269582639923098,1,0.8269582639923098,1,0.8397052043778688,1,0.8397052043778688,1,0.8435677683962617,1,0.8435677683962617
22200284,2022-11-25,Golden State Warriors,Utah Jazz,129,118,1,0.5832051690612391,1,0.5832051690612391,1,0.5698481227750963,1,0.5698481227750963,1,0.50848263584178,1,0.50848263584178
22200285,2022-11-25,Denver Nuggets,LA Clippers,114,104,1,0.5109353543870835,1,0.5109353543870835,1,0.5250825912087209,1,0.5250825912087209,1,0.523961181231348,1,0.523961181231348
22200272,2022-11-25,Charlotte Hornets,Minnesota Timberwolves,110,108,-1,0.7118366791020301,-1,-0.7118366791020301,-1,0.6656868055132454,-1,-0.6656868055132454,-1,0.5697636944522848,-1,-0.5697636944522848
22200286,2022-11-26,Toronto Raptors,Dallas Mavericks,105,100,-1,0.5564179731416943,-1,-0.5564179731416943,-1,0.5644976918503588,-1,-0.5644976918503588,-1,0.5536601605786899,-1,-0.5536601605786899
22200287,2022-11-26,Houston Rockets,Oklahoma City Thunder,118,105,-1,0.6550932982759977,-1,-0.6550932982759977,-1,0.6317660434906578,-1,-0.6317660434906578,-1,0.5702115650399376,-1,-0.5702115650399376
22200288,2022-11-26,Los Angeles Lakers,San Antonio Spurs,143,138,1,0.5323686707933835,1,0.5323686707933835,1,0.5031209005153152,1,0.5031209005153152,1,0.5264384670518131,1,0.5264384670518131
22200289,2022-11-26,Phoenix Suns,Utah Jazz,113,112,1,0.6531435841855661,1,0.6531435841855661,1,0.6439167887520875,1,0.6439167887520875,1,0.5974090990394194,1,0.5974090990394194
22200297,2022-11-27,Philadelphia 76ers,Orlando Magic,133,103,1,0.8056625441211435,1,0.8056625441211435,1,0.8041535514375896,1,0.8041535514375896,1,0.7853931850719075,1,0.7853931850719075
22200292,2022-11-27,LA Clippers,Indiana Pacers,114,100,1,0.5945138418439971,1,0.5945138418439971,1,0.6294703099057002,1,0.6294703099057002,1,0.6510661267201341,1,0.6510661267201341
22200298,2022-11-27,Milwaukee Bucks,Dallas Mavericks,124,115,1,0.6041924238309049,1,0.6041924238309049,1,0.5702228388175108,1,0.5702228388175108,1,0.5575942054801442,1,0.5575942054801442
22200296,2022-11-27,Memphis Grizzlies,New York Knicks,127,123,1,0.6195076377533885,1,0.6195076377533885,1,0.6395245474265387,1,0.6395245474265387,1,0.6416448715190454,1,0.6416448715190454
